run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-66,jade-fc-capacity-66,two-echelon-jade-us,free_choice,capacity,0.0,campaign,5.984857458039187,5.622255,0.0015066259074956179,70074368,161218560,144647433.2261,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-66,jade-fc-capacity-66,two-echelon-jade-us,free_choice,capacity,0.02,campaign,5.678661957965232,5.511536,0.001316083944402635,70074368,152645632,144647433.2261,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-66,jade-fc-capacity-66,two-echelon-jade-us,free_choice,capacity,0.005,campaign,5.7029915830353275,5.592761,0.001918792026117444,70320128,167337984,144647433.2261,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-66,jade-fc-capacity-66,two-echelon-jade-us,free_choice,capacity,0.01,campaign,5.792310749995522,5.674454,0.0015389169566333294,70074368,157810688,144647433.2261,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.01,two-echelon-jade-us|free_choice|-|jade-fc-none-50,jade-fc-none-50,two-echelon-jade-us,free_choice,-,0.01,campaign,11.133330082986504,11.025574999999998,0.001464458997361362,70057984,179929088,175553540.5164,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.02,two-echelon-jade-us|free_choice|-|jade-fc-none-50,jade-fc-none-50,two-echelon-jade-us,free_choice,-,0.02,campaign,10.987848708056845,10.884082999999999,0.0016957499319687486,70057984,169627648,175553540.5164,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.005,two-echelon-jade-us|free_choice|-|jade-fc-none-50,jade-fc-none-50,two-echelon-jade-us,free_choice,-,0.005,campaign,11.0296035829233,10.967157,0.0017719591269269586,70172672,183844864,175553540.5164,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.0,two-echelon-jade-us|free_choice|-|jade-fc-none-50,jade-fc-none-50,two-echelon-jade-us,free_choice,-,0.0,campaign,11.449420791002922,11.203566,0.001154583995230496,70172672,198049792,175553540.5164,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-92,pmus-fo-cap-92,p-median-us,forced_open,capacity,0.01,campaign,2.729333708062768,2.6677869999999997,0.0011863328982144594,44662784,72065024,83303553875,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-92,pmus-fo-cap-92,p-median-us,forced_open,capacity,0.02,campaign,2.705991667113267,2.6829400000000003,0.0008129169000312686,44662784,76636160,83303553875,feasible,gap_limit,True,True,
